MANDT,MATNR,MEINH,UMREZ,UMREN,EANNR,EAN11,NUMTP,LAENG,BREIT,HOEHE,MEABM,VOLUM,VOLEH,BRGEW,GEWEI,MESUB,ATINN,MESRT,XFHDW,XBEWW,KZWSO,MSEHI,BFLME_MARM,GTIN_VARIANT,NEST_FTR,MAX_STACK,CAPAUSE,TY2TQ
400,H20-074104-62C02,A,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,H20-02-62C02,A,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-002040,G,1,1193, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,630-10111-10C,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFI-MOO2CL2-HD-A,G,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,CZFI-HFAC-12L,G,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,CZFG-1001882GF,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1000172GF,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,AMP-000245-T12P6-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1000222GF,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,251251-0004,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,252143-0005,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,251260-0004,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,251125-0200,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100605-LAM,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,53-521064KG-KGSC,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,53-521060KG-KGSC,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-20048-00,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-20049-00,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-20050-00,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100080,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100050-H,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100080-H-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100080-H,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CAMP-100367,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CMBK-030326-T12P7,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,MBK-030326-T12P7-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CAMP-000245-T12P7,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,AMP-000245-T12P7-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-17383-ASM-39,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-17383-ASM-39-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10158,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CMBK-030326-T15P5,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,MBK-030326-T15P5-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,AMP-000245-T15P5-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310017,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,52-107120,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CAMP-017205-74-L,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10012,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-110011,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310019,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100606-INT-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100606-INT,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100062-INT,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100062-INT-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100065-INT-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100065-INT,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10092,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100063-INT-R,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-102497,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100080-SICL4,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100063-INT,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10087,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-20051-00,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100705-LAM,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10085,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10093,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-107568,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-109020,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZRA-HACAC,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100607-LAM,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-11158,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10741,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10739,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10089,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100608-LAM,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10742,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310020,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10159,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10177,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10094,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100108-LAM,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100109-LAM,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CAMP-007212,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100605-INT,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CMBK-003453-T12P7,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,EKIT-600000-HUALI,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,200-17383-HUALI,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310022,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310023,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
